year,true_total,total_individuals_syn,age_avg,age_avg_syn,years_homeless_avg,years_homeless_avg_syn,age_avg_abs_error,years_homeless_avg_abs_error
2013,7178,7178,41.6632348843689,41.663234884368904,3.6910114237949294,3.6910114237949294,7.105427357601002e-15,0.0
2014,7181,7181,85.0,85.0,2.698358167386158,2.698358167386158,0.0,0.0
2015,7193,7193,85.0,85.0,1.9045155011817043,1.9045155011817045,0.0,2.220446049250313e-16
2016,7199,7199,85.0,85.0,1.3061327962216975,1.3061327962216975,0.0,0.0
2017,6432,6432,85.0,85.0,0.7843097014925373,0.7843097014925373,0.0,0.0
2018,6927,6927,35.40639526490544,35.40639526490544,0.655404937202252,0.655404937202252,0.0,0.0
2019,7086,7086,36.17149308495625,36.17149308495625,3.039988710132656,3.039988710132656,0.0,0.0
2020,6400,6400,38.144734375,38.144734375,5.673321875,5.673321875,0.0,0.0
2021,7219,7219,39.62784319157778,39.62784319157778,7.610209170245186,7.610209170245186,0.0,0.0
2022,7232,7232,38.82759955752213,38.82759955752213,8.333809457964602,8.333809457964602,0.0,0.0
2023,7828,7828,37.18541134389372,37.18541134389372,8.756303014818599,8.756303014818599,0.0,0.0
2024,8082,8082,36.01254639940609,36.01254639940609,10.345060628557288,10.345060628557288,0.0,0.0
2025,7901,7901,37.0583217314264,37.0583217314264,10.779481078344512,10.779481078344512,0.0,0.0
2026,7247,7247,38.12744583965779,38.12744583965779,10.628195115220093,10.628195115220091,0.0,1.7763568394002505e-15
